accuracy,loss,precision,recall,val_accuracy,val_loss,val_precision,val_recall
0.25346603989601135,3.7909317016601562,0.7131040692329407,0.09422999620437622,0.3969167172908783,2.7684106826782227,0.7266300320625305,0.21283939480781555
0.5031927824020386,2.0940818786621094,0.7742887735366821,0.33193349838256836,0.4744592607021332,2.3195817470550537,0.7725947499275208,0.3048780560493469
0.7377322912216187,0.9717115163803101,0.8567105531692505,0.6514410376548767,0.4693971574306488,2.528740167617798,0.6439628601074219,0.3828808069229126
0.9190588593482971,0.2674427926540375,0.9417388439178467,0.9010527729988098,0.46502530574798584,3.4536941051483154,0.5379329919815063,0.43235158920288086
0.9609963893890381,0.12507876753807068,0.9660632014274597,0.9547258615493774,0.46272435784339905,3.6865313053131104,0.535876989364624,0.43304187059402466
0.9753782153129578,0.08419260382652283,0.977962851524353,0.9726744294166565,0.4670961797237396,4.5619049072265625,0.513350784778595,0.45121949911117554
0.9763562083244324,0.07814972847700119,0.9794690608978271,0.9742852449417114,0.46180394291877747,4.726812839508057,0.5040417313575745,0.4447768032550812
0.980498194694519,0.06270527094602585,0.9832919239997864,0.9784271717071533,0.4592728912830353,5.0757012367248535,0.496808797121048,0.44776806235313416
0.97998046875,0.06450556218624115,0.9819778203964233,0.9779669642448425,0.45213988423347473,4.876097202301025,0.4934725761413574,0.43488264083862305
0.9816487431526184,0.06064451485872269,0.9827516674995422,0.9800379872322083,0.4535204768180847,5.033484935760498,0.49612000584602356,0.4413253664970398
