accuracy,loss,precision,recall,val_accuracy,val_loss,val_precision,val_recall
0.26894092559814453,3.7120823860168457,0.7305389046669006,0.098256915807724,0.4100322127342224,2.713773488998413,0.7535387277603149,0.2082374542951584
0.552091121673584,1.8257302045822144,0.7832717299461365,0.3900362551212311,0.4960883557796478,2.281463623046875,0.7217943072319031,0.3665439486503601
0.8369096517562866,0.5716146230697632,0.8969395756721497,0.7890467643737793,0.4744592607021332,2.8055384159088135,0.5965834259986877,0.41785550117492676
0.9605937004089355,0.13255667686462402,0.9658323526382446,0.9545533061027527,0.43557295203208923,3.696794271469116,0.5198685526847839,0.4003681540489197
0.9722142219543457,0.09085781127214432,0.9760083556175232,0.9688776135444641,0.4707777202129364,4.312466621398926,0.5220744609832764,0.45167970657348633
0.9737674593925476,0.0814715325832367,0.9766325354576111,0.9713513255119324,0.46295443177223206,3.9870543479919434,0.5195195078849792,0.437873899936676
0.9818788766860962,0.06286654621362686,0.9832592606544495,0.9798653721809387,0.4822825491428375,4.4066314697265625,0.5257112979888916,0.46341463923454285
0.9843525290489197,0.05179447680711746,0.9855824708938599,0.9831444621086121,0.4739990830421448,4.198425769805908,0.529411792755127,0.4555913507938385
0.9857332110404968,0.04751431941986084,0.987197995185852,0.9848127365112305,0.47514957189559937,5.241462707519531,0.5060606002807617,0.46111366152763367
0.9894149303436279,0.035873472690582275,0.9904904365539551,0.9886670708656311,0.47791072726249695,5.226097583770752,0.5107985734939575,0.4680165648460388
