accuracy,loss,val_accuracy,val_loss
0.15564695000648499,22.624454498291016,0.20715835690498352,4.4733381271362305
0.33786776661872864,3.4597229957580566,0.25451916456222534,4.317584991455078
0.6335246562957764,1.7531882524490356,0.24023860692977905,5.610710144042969
0.8999412655830383,0.46253663301467896,0.2156543731689453,6.297550678253174
0.9749175310134888,0.11717891693115234,0.22234272956848145,7.186860084533691
0.9894698858261108,0.05140290409326553,0.20896601676940918,8.132352828979492
0.9834139347076416,0.07420836389064789,0.21710050106048584,10.052000999450684
0.9381299018859863,0.24538378417491913,0.21746203303337097,11.206557273864746
0.9617661833763123,0.1631549596786499,0.20860448479652405,10.154889106750488
0.9769964218139648,0.10070822387933731,0.22107736766338348,12.550453186035156
