accuracy,loss,val_accuracy,val_loss
0.1395663321018219,11.570436477661133,0.1985214501619339,4.56317138671875
0.2812514007091522,3.741727828979492,0.22791200876235962,4.280097484588623
0.44993913173675537,2.5541553497314453,0.24107465147972107,4.691485404968262
0.6443673372268677,1.501412034034729,0.23728813230991364,5.594413757324219
0.7920028567314148,0.8344174027442932,0.21871618926525116,7.0453200340271
0.8786908984184265,0.47587552666664124,0.20429138839244843,8.261415481567383
0.9158364534378052,0.33490052819252014,0.21510998904705048,10.001297950744629
0.9305774569511414,0.27436745166778564,0.2228633314371109,10.802173614501953
0.942253053188324,0.23221787810325623,0.2068157196044922,11.54832649230957
0.9336879849433899,0.25426968932151794,0.21060223877429962,11.52410888671875
0.9571293592453003,0.16739177703857422,0.21709339320659637,12.940656661987305
0.9674976468086243,0.12883217632770538,0.2075369656085968,13.800409317016602
0.9582563042640686,0.16411808133125305,0.19978362321853638,14.144542694091797
0.9654240012168884,0.1374322921037674,0.20176704227924347,14.221463203430176
0.9697967171669006,0.11584964394569397,0.2134871929883957,14.44583797454834
0.9749808311462402,0.10409311950206757,0.19978362321853638,15.926464080810547
0.9647477865219116,0.1461155116558075,0.21024161577224731,15.983036994934082
0.9730424284934998,0.11169375479221344,0.2134871929883957,17.6201229095459
0.9809313416481018,0.08144529908895493,0.21042191982269287,18.920469284057617
0.9785872101783752,0.085520900785923,0.20699603855609894,17.930156707763672
0.9779561161994934,0.09257542341947556,0.2055535465478897,18.687536239624023
0.9799395799636841,0.08639665693044662,0.2185358852148056,20.77373695373535
0.9813370704650879,0.08125758171081543,0.21078254282474518,22.201343536376953
0.9828246831893921,0.07389961183071136,0.2075369656085968,21.130563735961914
0.9804354906082153,0.09093096107244492,0.20501261949539185,20.897884368896484
