accuracy,loss,val_accuracy,val_loss
0.16967947781085968,8.105466842651367,0.2201586663722992,4.56635046005249
0.33250686526298523,3.4088006019592285,0.2787594795227051,3.9843573570251465
0.5125095844268799,2.209397077560425,0.2821853458881378,4.208306312561035
0.6963440179824829,1.2735053300857544,0.2811034917831421,4.998633861541748
0.8296443223953247,0.6751366853713989,0.2744320333003998,6.390025615692139
0.8954154253005981,0.41467249393463135,0.2614496946334839,7.150786399841309
0.9299463629722595,0.27055516839027405,0.25297510623931885,8.785544395446777
0.9338231682777405,0.26452669501304626,0.2464839518070221,9.26284408569336
0.9486543536186218,0.19821025431156158,0.2522538900375366,9.526620864868164
0.9564080834388733,0.17049437761306763,0.2461233288049698,10.340065956115723
0.9214714169502258,0.3685091435909271,0.23710782825946808,11.808860778808594
0.9431095719337463,0.2354733794927597,0.25964659452438354,12.83200454711914
0.9761980175971985,0.0980650931596756,0.2574828565120697,13.058877944946289
0.9821034073829651,0.0747576430439949,0.26036784052848816,13.856328010559082
0.9765135645866394,0.09680229425430298,0.24990984797477722,14.062193870544434
0.9695262312889099,0.1249384805560112,0.2421565055847168,14.683918952941895
0.9654690623283386,0.13753224909305573,0.24972952902317047,13.74847412109375
0.9757021069526672,0.09459982812404633,0.25027045607566833,15.756853103637695
0.9741243124008179,0.1043381318449974,0.2542372941970825,16.482952117919922
0.9744398593902588,0.10845771431922913,0.2551388442516327,16.43289566040039
0.9827796220779419,0.08083751052618027,0.2574828565120697,16.142934799194336
0.9782265424728394,0.09859159588813782,0.24900829792022705,18.845067977905273
0.9775954484939575,0.09996650367975235,0.24792642891407013,17.077205657958984
0.9807059168815613,0.08419694751501083,0.25369635224342346,20.103504180908203
0.9825992584228516,0.07830849289894104,0.2491886019706726,17.585224151611328
0.9833205342292786,0.06970161944627762,0.24522177875041962,19.123483657836914
0.9868818521499634,0.05523309484124184,0.24828705191612244,20.260570526123047
0.979578971862793,0.09557697921991348,0.23728813230991364,20.471878051757812
0.9813821315765381,0.09339065104722977,0.25369635224342346,23.68916130065918
0.9849885106086731,0.07559220492839813,0.2578434944152832,23.102371215820312
0.9855745434761047,0.06518685817718506,0.2464839518070221,25.755449295043945
0.987467885017395,0.05830451473593712,0.24269743263721466,27.278858184814453
0.9834107160568237,0.08159773051738739,0.2504507899284363,26.064340591430664
0.981742799282074,0.09796414524316788,0.23223945498466492,25.98729133605957
0.9884596467018127,0.06962759047746658,0.23368193209171295,24.979839324951172
0.9830501079559326,0.08944837749004364,0.24143527448177338,26.98566246032715
0.9868818521499634,0.06144671514630318,0.24269743263721466,27.61919593811035
0.9871523380279541,0.07713768631219864,0.2417958825826645,29.1770076751709
0.9868818521499634,0.0744723230600357,0.24792642891407013,30.453472137451172
0.9816526174545288,0.11365524679422379,0.24107465147972107,28.437835693359375
0.9840869307518005,0.09433768689632416,0.2554994523525238,30.953153610229492
0.9888653755187988,0.06723663955926895,0.24468085169792175,32.227943420410156
0.9886850118637085,0.07067442685365677,0.2425171285867691,33.88396072387695
0.9860703945159912,0.0881250649690628,0.25027045607566833,30.612899780273438
0.9918856620788574,0.05637788400053978,0.2428777515888214,34.82390594482422
0.9887301325798035,0.06238938495516777,0.2445005476474762,32.46632766723633
0.9830951690673828,0.11771050095558167,0.24576270580291748,33.08497619628906
0.9905783534049988,0.05654739961028099,0.25027045607566833,38.91300964355469
0.9860703945159912,0.08790027350187302,0.2417958825826645,37.465999603271484
0.989631712436676,0.06932749599218369,0.23404255509376526,35.37857437133789
0.9901726841926575,0.05265539884567261,0.24269743263721466,39.118896484375
